base_de_datos,modelo,id_pregunta,latencia_embedding_ms,latencia_db_ms,latencia_total_ms
Chroma_Docker,all-MiniLM-L6-v2,752,8.38,47.55,55.93
Chroma_Docker,all-MiniLM-L6-v2,753,7.14,44.91,52.06
Chroma_Docker,all-MiniLM-L6-v2,754,6.9,44.78,51.67
Chroma_Docker,all-MiniLM-L6-v2,755,8.22,52.4,60.62
Chroma_Docker,all-MiniLM-L6-v2,756,8.61,46.86,55.48
Chroma_Docker,all-MiniLM-L6-v2,757,8.59,47.14,55.73
Chroma_Docker,all-MiniLM-L6-v2,758,7.52,44.58,52.1
Chroma_Docker,all-MiniLM-L6-v2,759,8.5,47.44,55.94
Chroma_Docker,all-MiniLM-L6-v2,760,7.92,44.23,52.15
Chroma_Docker,all-MiniLM-L6-v2,761,6.85,45.02,51.87
Chroma_Docker,all-MiniLM-L6-v2,762,7.25,44.65,51.9
Chroma_Docker,all-MiniLM-L6-v2,763,6.1,46.38,52.48
Chroma_Docker,all-MiniLM-L6-v2,764,8.69,46.94,55.63
Chroma_Docker,all-MiniLM-L6-v2,765,7.54,44.42,51.96
Chroma_Docker,all-MiniLM-L6-v2,766,6.66,45.22,51.88
Chroma_Docker,all-MiniLM-L6-v2,767,7.46,44.81,52.27
Chroma_Docker,all-MiniLM-L6-v2,768,7.35,44.78,52.13
Chroma_Docker,all-MiniLM-L6-v2,769,6.29,45.3,51.59
Chroma_Docker,all-MiniLM-L6-v2,770,6.55,45.28,51.83
Chroma_Docker,all-MiniLM-L6-v2,771,7.69,44.89,52.59
Chroma_Docker,all-MiniLM-L6-v2,772,6.97,44.93,51.9
Chroma_Docker,all-MiniLM-L6-v2,773,6.44,45.18,51.62
Chroma_Docker,all-MiniLM-L6-v2,774,9.63,46.53,56.16
Chroma_Docker,all-MiniLM-L6-v2,775,6.36,45.63,51.99
Chroma_Docker,all-MiniLM-L6-v2,776,8.62,47.35,55.97
Chroma_Docker,all-MiniLM-L6-v2,777,6.67,45.15,51.82
Chroma_Docker,all-MiniLM-L6-v2,778,6.57,45.36,51.93
Chroma_Docker,all-MiniLM-L6-v2,779,8.14,48.06,56.2
Chroma_Docker,all-MiniLM-L6-v2,780,6.74,45.2,51.94
Chroma_Docker,all-MiniLM-L6-v2,781,7.02,45.25,52.27
Chroma_Docker,all-MiniLM-L6-v2,782,7.81,47.96,55.78
Chroma_Docker,all-MiniLM-L6-v2,783,8.98,46.8,55.78
Chroma_Docker,all-MiniLM-L6-v2,784,7.66,44.62,52.29
Chroma_Docker,all-MiniLM-L6-v2,785,8.53,47.28,55.8
Chroma_Docker,all-MiniLM-L6-v2,786,6.75,49.52,56.27
Chroma_Docker,all-MiniLM-L6-v2,787,8.96,47.13,56.1
Chroma_Docker,all-MiniLM-L6-v2,788,8.98,46.92,55.9
Chroma_Docker,all-MiniLM-L6-v2,789,9.23,46.36,55.59
Chroma_Docker,all-MiniLM-L6-v2,790,6.55,45.47,52.01
Chroma_Docker,all-MiniLM-L6-v2,791,5.93,46.32,52.25
Chroma_Docker,all-MiniLM-L6-v2,792,9.0,50.72,59.72
Chroma_Docker,all-MiniLM-L6-v2,793,7.29,44.76,52.05
Chroma_Docker,all-MiniLM-L6-v2,794,6.56,45.48,52.05
Chroma_Docker,all-MiniLM-L6-v2,795,8.36,47.48,55.84
Chroma_Docker,all-MiniLM-L6-v2,796,8.97,46.96,55.92
Chroma_Docker,all-MiniLM-L6-v2,797,8.61,47.75,56.36
Chroma_Docker,all-MiniLM-L6-v2,798,7.89,47.69,55.57
Chroma_Docker,all-MiniLM-L6-v2,799,6.46,45.65,52.1
Chroma_Docker,all-MiniLM-L6-v2,800,7.49,44.56,52.05
Chroma_Docker,all-MiniLM-L6-v2,801,8.49,47.37,55.86
Chroma_Docker,all-MiniLM-L6-v2,802,6.51,45.5,52.01
Chroma_Docker,all-MiniLM-L6-v2,803,6.29,45.73,52.02
Chroma_Docker,all-MiniLM-L6-v2,804,6.81,45.19,52.0
Chroma_Docker,all-MiniLM-L6-v2,805,8.17,48.0,56.16
Chroma_Docker,all-MiniLM-L6-v2,806,8.52,47.25,55.77
Chroma_Docker,all-MiniLM-L6-v2,807,6.0,46.13,52.13
Chroma_Docker,all-MiniLM-L6-v2,808,8.97,46.97,55.94
Chroma_Docker,all-MiniLM-L6-v2,809,8.72,47.5,56.22
Chroma_Docker,all-MiniLM-L6-v2,810,9.17,46.61,55.77
Chroma_Docker,all-MiniLM-L6-v2,811,8.61,47.54,56.15
Chroma_Docker,all-MiniLM-L6-v2,812,9.35,46.5,55.85
Chroma_Docker,all-MiniLM-L6-v2,813,5.82,45.91,51.74
Chroma_Docker,all-MiniLM-L6-v2,814,6.34,45.71,52.05
Chroma_Docker,all-MiniLM-L6-v2,815,6.55,45.35,51.91
Chroma_Docker,all-MiniLM-L6-v2,816,8.82,47.22,56.04
Chroma_Docker,all-MiniLM-L6-v2,817,6.76,45.81,52.57
Chroma_Docker,all-MiniLM-L6-v2,818,9.88,45.65,55.54
Chroma_Docker,all-MiniLM-L6-v2,819,8.77,47.0,55.77
Chroma_Docker,all-MiniLM-L6-v2,820,8.6,47.72,56.32
Chroma_Docker,all-MiniLM-L6-v2,821,7.02,44.98,52.0
Chroma_Docker,all-MiniLM-L6-v2,822,7.7,44.01,51.72
Chroma_Docker,all-MiniLM-L6-v2,823,8.17,47.93,56.1
Chroma_Docker,all-MiniLM-L6-v2,824,8.69,47.49,56.18
Chroma_Docker,all-MiniLM-L6-v2,825,6.54,45.48,52.02
Chroma_Docker,all-MiniLM-L6-v2,826,7.12,44.87,51.99
Chroma_Docker,all-MiniLM-L6-v2,827,8.57,47.23,55.8
Chroma_Docker,all-MiniLM-L6-v2,828,9.72,46.36,56.09
Chroma_Docker,all-MiniLM-L6-v2,829,6.22,45.47,51.69
Chroma_Docker,all-MiniLM-L6-v2,830,7.78,44.48,52.26
Chroma_Docker,all-MiniLM-L6-v2,831,6.69,45.2,51.88
Chroma_Docker,all-MiniLM-L6-v2,832,6.24,45.57,51.81
Chroma_Docker,all-MiniLM-L6-v2,833,6.31,45.89,52.2
Chroma_Docker,all-MiniLM-L6-v2,834,8.62,47.18,55.8
Chroma_Docker,all-MiniLM-L6-v2,835,7.55,44.6,52.14
Chroma_Docker,all-MiniLM-L6-v2,836,8.95,46.93,55.88
Chroma_Docker,all-MiniLM-L6-v2,837,7.44,44.49,51.93
Chroma_Docker,all-MiniLM-L6-v2,838,8.5,47.88,56.37
Chroma_Docker,all-MiniLM-L6-v2,839,6.8,44.86,51.67
Chroma_Docker,all-MiniLM-L6-v2,840,7.03,44.94,51.97
Chroma_Docker,all-MiniLM-L6-v2,841,5.98,46.22,52.2
Chroma_Docker,all-MiniLM-L6-v2,842,8.95,46.93,55.88
Chroma_Docker,all-MiniLM-L6-v2,843,7.9,44.05,51.95
Chroma_Docker,all-MiniLM-L6-v2,844,6.45,45.63,52.08
Chroma_Docker,all-MiniLM-L6-v2,845,8.84,47.2,56.04
Chroma_Docker,all-MiniLM-L6-v2,846,8.17,47.79,55.95
Chroma_Docker,all-MiniLM-L6-v2,847,6.84,45.34,52.18
Chroma_Docker,all-MiniLM-L6-v2,848,8.63,47.39,56.03
Chroma_Docker,all-MiniLM-L6-v2,849,7.81,48.0,55.81
Chroma_Docker,all-MiniLM-L6-v2,850,6.31,45.71,52.02
Chroma_Docker,all-MiniLM-L6-v2,851,6.17,45.89,52.06
Chroma_Docker,all-MiniLM-L6-v2,852,8.94,46.69,55.63
Chroma_Docker,all-MiniLM-L6-v2,853,7.18,44.72,51.91
Chroma_Docker,all-MiniLM-L6-v2,854,6.43,45.95,52.39
Chroma_Docker,all-MiniLM-L6-v2,855,6.87,44.95,51.82
Chroma_Docker,all-MiniLM-L6-v2,856,5.99,46.23,52.22
Chroma_Docker,all-MiniLM-L6-v2,857,9.24,46.81,56.05
Chroma_Docker,all-MiniLM-L6-v2,858,7.1,48.55,55.65
Chroma_Docker,all-MiniLM-L6-v2,859,11.42,44.48,55.91
Chroma_Docker,all-MiniLM-L6-v2,860,9.33,46.73,56.06
Chroma_Docker,all-MiniLM-L6-v2,861,8.26,47.94,56.2
Chroma_Docker,all-MiniLM-L6-v2,862,7.99,47.84,55.83
Chroma_Docker,all-MiniLM-L6-v2,863,6.61,45.22,51.83
Chroma_Docker,all-MiniLM-L6-v2,864,9.08,47.28,56.37
Chroma_Docker,all-MiniLM-L6-v2,865,8.63,47.26,55.89
Chroma_Docker,all-MiniLM-L6-v2,866,9.47,46.28,55.75
Chroma_Docker,all-MiniLM-L6-v2,867,9.06,47.07,56.13
Chroma_Docker,all-MiniLM-L6-v2,868,7.25,45.02,52.28
Chroma_Docker,all-MiniLM-L6-v2,869,8.73,46.91,55.64
Chroma_Docker,all-MiniLM-L6-v2,870,9.09,47.0,56.08
Chroma_Docker,all-MiniLM-L6-v2,871,8.99,47.1,56.08
Chroma_Docker,all-MiniLM-L6-v2,872,7.81,47.94,55.76
Chroma_Docker,all-MiniLM-L6-v2,873,8.35,47.65,56.01
Chroma_Docker,all-MiniLM-L6-v2,874,7.09,45.23,52.31
Chroma_Docker,all-MiniLM-L6-v2,875,8.47,47.24,55.71
Chroma_Docker,all-MiniLM-L6-v2,876,9.49,46.8,56.29
Chroma_Docker,all-MiniLM-L6-v2,877,10.18,45.94,56.11
Chroma_Docker,all-MiniLM-L6-v2,878,7.62,48.37,55.99
Chroma_Docker,all-MiniLM-L6-v2,879,6.91,44.54,51.45
Chroma_Docker,all-MiniLM-L6-v2,880,7.78,44.16,51.94
Chroma_Docker,all-MiniLM-L6-v2,881,7.8,44.52,52.31
Chroma_Docker,all-MiniLM-L6-v2,882,6.47,45.14,51.61
Chroma_Docker,all-MiniLM-L6-v2,883,6.62,45.69,52.31
Chroma_Docker,all-MiniLM-L6-v2,884,6.67,49.17,55.84
Chroma_Docker,all-MiniLM-L6-v2,885,6.37,45.97,52.35
Chroma_Docker,all-MiniLM-L6-v2,886,7.2,48.49,55.68
Chroma_Docker,all-MiniLM-L6-v2,887,8.65,51.11,59.76
Chroma_Docker,all-MiniLM-L6-v2,888,7.86,44.53,52.39
Chroma_Docker,all-MiniLM-L6-v2,889,9.09,46.83,55.92
Chroma_Docker,all-MiniLM-L6-v2,890,7.22,44.4,51.62
Chroma_Docker,all-MiniLM-L6-v2,891,7.26,44.96,52.22
Chroma_Docker,all-MiniLM-L6-v2,892,6.95,45.15,52.11
Chroma_Docker,all-MiniLM-L6-v2,893,6.47,45.26,51.73
Chroma_Docker,all-MiniLM-L6-v2,894,6.9,45.46,52.36
Chroma_Docker,all-MiniLM-L6-v2,895,8.68,47.75,56.43
Chroma_Docker,all-MiniLM-L6-v2,896,10.37,49.68,60.05
Chroma_Docker,all-MiniLM-L6-v2,897,8.23,47.31,55.54
Chroma_Docker,all-MiniLM-L6-v2,898,8.86,47.03,55.89
Chroma_Docker,all-MiniLM-L6-v2,899,8.95,47.19,56.14
Chroma_Docker,all-MiniLM-L6-v2,900,9.11,46.52,55.64
Chroma_Docker,all-MiniLM-L6-v2,901,8.92,47.19,56.11
Chroma_Docker,all-MiniLM-L6-v2,902,8.66,47.07,55.73
Chroma_Docker,all-MiniLM-L6-v2,903,9.75,46.3,56.05
Chroma_Docker,all-MiniLM-L6-v2,904,6.85,45.41,52.26
Chroma_Docker,all-MiniLM-L6-v2,905,8.58,47.25,55.83
Chroma_Docker,all-MiniLM-L6-v2,906,7.72,44.26,51.98
Chroma_Docker,all-MiniLM-L6-v2,907,6.54,45.62,52.16
Chroma_Docker,all-MiniLM-L6-v2,908,6.18,45.44,51.62
Chroma_Docker,all-MiniLM-L6-v2,909,9.06,47.05,56.11
Chroma_Docker,all-MiniLM-L6-v2,910,8.62,47.36,55.98
Chroma_Docker,all-MiniLM-L6-v2,911,6.73,45.2,51.93
Chroma_Docker,all-MiniLM-L6-v2,912,8.93,46.85,55.79
Chroma_Docker,all-MiniLM-L6-v2,913,6.46,45.82,52.29
Chroma_Docker,all-MiniLM-L6-v2,914,7.17,44.67,51.83
Chroma_Docker,all-MiniLM-L6-v2,915,6.38,45.65,52.03
Chroma_Docker,all-MiniLM-L6-v2,916,8.33,47.64,55.97
Chroma_Docker,all-MiniLM-L6-v2,917,8.89,47.26,56.16
Chroma_Docker,all-MiniLM-L6-v2,918,7.19,44.98,52.17
Chroma_Docker,all-MiniLM-L6-v2,919,6.64,45.14,51.78
Chroma_Docker,all-MiniLM-L6-v2,920,8.85,47.11,55.96
Chroma_Docker,all-MiniLM-L6-v2,921,8.31,47.71,56.01
Chroma_Docker,all-MiniLM-L6-v2,922,7.05,45.05,52.1
Chroma_Docker,all-MiniLM-L6-v2,923,7.5,44.14,51.64
Chroma_Docker,all-MiniLM-L6-v2,924,6.6,45.91,52.51
Chroma_Docker,all-MiniLM-L6-v2,925,8.52,47.22,55.74
Chroma_Docker,all-MiniLM-L6-v2,926,6.6,45.24,51.84
Chroma_Docker,all-MiniLM-L6-v2,927,6.87,45.07,51.93
Chroma_Docker,all-MiniLM-L6-v2,928,8.8,47.47,56.27
Chroma_Docker,all-MiniLM-L6-v2,929,8.72,46.89,55.61
Chroma_Docker,all-MiniLM-L6-v2,930,8.74,47.37,56.11
Chroma_Docker,all-MiniLM-L6-v2,931,7.66,44.46,52.12
Chroma_Docker,all-MiniLM-L6-v2,932,8.55,47.63,56.18
Chroma_Docker,all-MiniLM-L6-v2,933,8.44,47.38,55.82
Chroma_Docker,all-MiniLM-L6-v2,934,8.74,47.23,55.97
Chroma_Docker,all-MiniLM-L6-v2,935,7.66,44.42,52.08
Chroma_Docker,all-MiniLM-L6-v2,936,8.35,47.33,55.68
Chroma_Docker,all-MiniLM-L6-v2,937,8.55,47.92,56.47
Chroma_Docker,all-MiniLM-L6-v2,938,6.64,45.13,51.77
Chroma_Docker,all-MiniLM-L6-v2,939,8.77,47.02,55.79
Chroma_Docker,all-MiniLM-L6-v2,940,6.34,45.91,52.25
Chroma_Docker,all-MiniLM-L6-v2,941,5.97,45.95,51.91
Chroma_Docker,all-MiniLM-L6-v2,942,7.22,44.55,51.77
Chroma_Docker,all-MiniLM-L6-v2,943,7.31,44.45,51.76
Chroma_Docker,all-MiniLM-L6-v2,944,6.75,45.47,52.22
Chroma_Docker,all-MiniLM-L6-v2,945,6.97,45.2,52.17
Chroma_Docker,all-MiniLM-L6-v2,946,6.36,45.55,51.91
Chroma_Docker,all-MiniLM-L6-v2,947,9.33,46.47,55.8
Chroma_Docker,all-MiniLM-L6-v2,948,6.67,45.46,52.14
Chroma_Docker,all-MiniLM-L6-v2,949,8.91,47.2,56.1
Chroma_Docker,all-MiniLM-L6-v2,950,6.62,45.1,51.72
Chroma_Docker,all-MiniLM-L6-v2,951,8.6,47.79,56.39
Chroma_Docker,all-MiniLM-L6-v2,952,8.21,47.38,55.59
Chroma_Docker,all-MiniLM-L6-v2,953,7.07,45.13,52.19
Chroma_Docker,all-MiniLM-L6-v2,954,8.39,47.35,55.74
Chroma_Docker,all-MiniLM-L6-v2,955,6.94,45.29,52.23
Chroma_Docker,all-MiniLM-L6-v2,956,8.71,47.23,55.94
Chroma_Docker,all-MiniLM-L6-v2,957,8.01,48.35,56.36
Chroma_Docker,all-MiniLM-L6-v2,958,8.77,46.82,55.59
Chroma_Docker,all-MiniLM-L6-v2,959,8.58,47.33,55.92
Chroma_Docker,all-MiniLM-L6-v2,960,8.02,44.3,52.32
Chroma_Docker,all-MiniLM-L6-v2,961,7.0,44.71,51.71
Chroma_Docker,all-MiniLM-L6-v2,962,8.65,47.28,55.93
Chroma_Docker,all-MiniLM-L6-v2,963,8.04,44.15,52.2
Chroma_Docker,all-MiniLM-L6-v2,964,7.13,44.73,51.86
Chroma_Docker,all-MiniLM-L6-v2,965,8.39,47.78,56.16
Chroma_Docker,all-MiniLM-L6-v2,966,7.04,44.97,52.02
Chroma_Docker,all-MiniLM-L6-v2,967,8.41,47.42,55.82
Chroma_Docker,all-MiniLM-L6-v2,968,6.53,45.64,52.18
Chroma_Docker,all-MiniLM-L6-v2,969,8.1,47.76,55.85
Chroma_Docker,all-MiniLM-L6-v2,970,6.45,45.91,52.36
Chroma_Docker,all-MiniLM-L6-v2,971,9.6,46.14,55.73
Chroma_Docker,all-MiniLM-L6-v2,972,8.33,47.49,55.82
Chroma_Docker,all-MiniLM-L6-v2,973,6.99,44.97,51.96
Chroma_Docker,all-MiniLM-L6-v2,974,8.79,47.12,55.91
Chroma_Docker,all-MiniLM-L6-v2,975,7.02,44.99,52.01
Chroma_Docker,all-MiniLM-L6-v2,976,9.24,47.19,56.43
Chroma_Docker,all-MiniLM-L6-v2,977,9.04,46.71,55.75
Chroma_Docker,all-MiniLM-L6-v2,978,8.68,47.2,55.89
Chroma_Docker,all-MiniLM-L6-v2,979,8.71,47.07,55.78
Chroma_Docker,all-MiniLM-L6-v2,980,9.02,51.24,60.27
Chroma_Docker,all-MiniLM-L6-v2,981,6.46,45.33,51.8
Chroma_Docker,all-MiniLM-L6-v2,982,7.34,44.78,52.13
Chroma_Docker,all-MiniLM-L6-v2,983,9.37,46.59,55.96
Chroma_Docker,all-MiniLM-L6-v2,984,6.72,45.33,52.05
Chroma_Docker,all-MiniLM-L6-v2,985,8.8,47.02,55.83
Chroma_Docker,all-MiniLM-L6-v2,986,8.83,47.11,55.94
Chroma_Docker,all-MiniLM-L6-v2,987,8.27,47.84,56.11
Chroma_Docker,all-MiniLM-L6-v2,988,9.16,46.72,55.88
Chroma_Docker,all-MiniLM-L6-v2,989,8.6,47.42,56.02
Chroma_Docker,all-MiniLM-L6-v2,990,6.92,45.15,52.07
Chroma_Docker,all-MiniLM-L6-v2,991,7.42,44.83,52.25
Chroma_Docker,all-MiniLM-L6-v2,992,7.88,47.87,55.76
Chroma_Docker,all-MiniLM-L6-v2,993,8.08,47.91,55.99
Chroma_Docker,all-MiniLM-L6-v2,994,9.65,46.27,55.93
Chroma_Docker,all-MiniLM-L6-v2,995,8.55,47.98,56.54
Chroma_Docker,all-MiniLM-L6-v2,996,7.55,47.87,55.42
Chroma_Docker,all-MiniLM-L6-v2,997,8.12,47.91,56.03
Chroma_Docker,all-MiniLM-L6-v2,998,6.36,45.65,52.01
Chroma_Docker,all-MiniLM-L6-v2,999,6.66,45.21,51.87
